time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
1.212250875977	6.63844106282309	3.75441077832838	6.63844106282309	-0.482145752132647	6.63844106282309	2.64104627129341	3.27226502619573	6.63844106282309	-3.75441077832838	0	3.75441077832838	-3.23927452300906	-0.180299736935929	-3.11154976567022	-0.482145752132647	6.63844106282309	0.482145752132647	3.39916653981404	-0.482145752132647	-0.180299736935929	-3.11154976567022	0.482145752132647	0.530360327345912	0	-3.64191009299407	0	0	0	-1	0	0	0.0869307522742918	0.5	0.964291504265294	3.39916653981404	0.482145752132647	3.39916653981404	-0.321430501416293	3.39916653981404	2.46074653435748	0.160715250716354	-1.39724513112841	1.1356590447066e-10	0	-0.321430501416293	3.39916653981404	0.321430501416293	2.00192140868563	-0.321430501416293	1.1356590447066e-10	0	10	11	0	-0.321430501416293	0	0	1	0	0	0	-3.6503545617799e-11	0.5	20	2.00192140868563	0.321430501416293	2.00192140868563	-0.160715250708146	2.00192140868563	2.46074653447105	0.160715250708146	-1.53687598534128	1.1388089984714e-10	0	-0.160715250708146	2.00192140868563	0.160715250708146	0.465045423344347	-0.160715250708146	1.1388089984714e-10	0	10	11	0	-0.160715250708146	0	0	1	0	0	0	-1.83023973698024e-11	0.5	20	0.465045423344347	0.160715250708146	0.465045423344347	0	0.465045423344347	2.46074653458493	0.160715250708146	0	-3.75441077832838	5	2	0	0	0	4.61549056172724	3765	12	105	40	0	1
1.215250875977	6.6463802805318	4.60998795649805	6.6463802805318	-0.444487147330705	6.6463802805318	2.65221221411294	4.16550080916735	6.6463802805318	-4.60998795649805	0	4.60998795649805	-3.23983079672454	-0.191002362756998	-4.01733839311661	-0.444487147330705	6.6463802805318	0.444487147330705	3.40654948380726	-0.444487147330705	-0.191002362756998	-4.01733839311661	0.444487147330705	0.488935862063775	0	-4.50627425508245	0	0	0	-1	0	0	0.0848980953552823	0.5	0.88897429466141	3.40654948380726	0.444487147330705	3.40654948380726	-0.296324764862848	3.40654948380726	2.46120985135594	0.148162382467857	-1.39724513112807	1.1356590447066e-10	0	-0.296324764862848	3.40654948380726	0.296324764862848	2.00930435267919	-0.296324764862848	1.1356590447066e-10	0	10	11	0	-0.296324764862848	0	0	1	0	0	0	-3.36523899387049e-11	0.5	20	2.00930435267919	0.296324764862848	2.00930435267919	-0.148162382431424	2.00930435267919	2.46120985146951	0.148162382431424	-1.53687598534094	1.1388089984714e-10	0	-0.148162382431424	2.00930435267919	0.148162382431424	0.472428367338254	-0.148162382431424	1.1388089984714e-10	0	10	11	0	-0.148162382431424	0	0	1	0	0	0	-1.68728654347866e-11	0.5	20	0.472428367338254	0.148162382431424	0.472428367338254	0	0.472428367338254	2.46120985158339	0.148162382431424	0	-4.60998795649805	5	1	0	0	0	4.62073475502446	3772	12	105	40	0	1
1.218250875977	6.65435695705365	5.42464655520703	6.65435695705365	-0.406822225382525	6.65435695705365	2.66599835232453	5.01782432982451	6.65435695705365	-5.42464655520703	0	5.42464655520703	-3.2404231957933	-0.204362845778106	-4.88221686629081	-0.406822225382525	6.65435695705365	0.406822225382525	3.41393376126035	-0.406822225382525	-0.204362845778106	-4.88221686629081	0.406822225382525	0.447504447920777	0	-5.3297213139375	0	0	0	-1	0	0	0.0831393477049548	0.5	0.813644450765049	3.41393376126035	0.406822225382525	3.41393376126035	-0.271214816853689	3.41393376126035	2.46163550654642	0.135607408528836	-1.39724513112773	1.1356590447066e-10	0	-0.271214816853689	3.41393376126035	0.271214816853689	2.01668863013262	-0.271214816853689	1.1356590447066e-10	0	10	11	0	-0.271214816853689	0	0	1	0	0	0	-3.08007559818335e-11	0.5	20	2.01668863013262	0.271214816853689	2.01668863013262	-0.135607408426844	2.01668863013262	2.46163550665999	0.135607408426844	-1.53687598534059	1.1388089984714e-10	0	-0.135607408426844	2.01668863013262	0.135607408426844	0.479812644792023	-0.135607408426844	1.1388089984714e-10	0	10	11	0	-0.135607408426844	0	0	1	0	0	0	-1.54430936975877e-11	0.5	20	0.479812644792023	0.135607408426844	0.479812644792023	0	0.479812644792023	2.46163550677387	0.135607408426844	0	-5.42464655520703	5	1	0	0	0	4.623336160798	3778	12	105	40	0	1
1.221250875977	6.66237875787007	6.19115560706049	6.66237875787007	-0.369151521590018	6.66237875787007	2.68227100261636	5.82200408547048	6.66237875787007	-6.19115560706049	0	6.19115560706049	-3.24105949869141	-0.220247508736937	-5.69895356533687	-0.369151521590018	6.66237875787007	0.369151521590018	3.42131925917866	-0.369151521590018	-0.220247508736937	-5.69895356533687	0.369151521590018	0.40606667374902	0	-6.1050202389984	0	0	0	-1	0	0	0.0813047029766512	0.5	0.738303043180037	3.42131925917866	0.369151521590018	3.42131925917866	-0.246101014371639	3.42131925917866	2.46202349387943	0.12305050721838	-1.39724513112739	1.1356590447066e-10	0	-0.246101014371639	3.42131925917866	0.246101014371639	2.02407412805127	-0.246101014371639	1.1356590447066e-10	0	10	11	0	-0.246101014371639	0	0	1	0	0	0	-2.7948684288262e-11	0.5	20	2.02407412805127	0.246101014371639	2.02407412805127	-0.123050507185819	2.02407412805127	2.46202349399299	0.123050507185819	-1.53687598534025	1.1388089984714e-10	0	-0.123050507185819	2.02407412805127	0.123050507185819	0.487198142711021	-0.123050507185819	1.1388089984714e-10	0	10	11	0	-0.123050507185819	0	0	1	0	0	0	-1.40131024849681e-11	0.5	20	0.487198142711021	0.123050507185819	0.487198142711021	0	0.487198142711021	2.46202349410687	0.123050507185819	0	-6.19115560706049	5	2	0	0	0	4.62260591820536	3786	12	105	40	0	1
1.224250875977	6.67045291549637	6.90271152344995	6.67045291549637	-0.331475571337272	6.67045291549637	2.70087541310987	6.57123595211268	6.67045291549637	-6.90271152344995	0	6.90271152344995	-3.24174705094614	-0.238501605269088	-6.460744061218	-0.331475571337272	6.67045291549637	0.331475571337272	3.42870586455023	-0.331475571337272	-0.238501605269088	-6.460744061218	0.331475571337272	0.364623128470999	0	-6.82536718860281	0	0	0	-1	0	0	0.0790574558714274	0.5	0.662951142674543	3.42870586455023	0.331475571337272	3.42870586455023	-0.220983713955303	3.42870586455023	2.46237380784078	0.110491857381968	-1.39724513112705	1.1356590447066e-10	0	-0.220983713955303	3.42870586455023	0.220983713955303	2.03146073342318	-0.220983713955303	1.1356590447066e-10	0	10	11	0	-0.220983713955303	0	0	1	0	0	0	-2.50962153486196e-11	0.5	20	2.03146073342318	0.220983713955303	2.03146073342318	-0.110491856977652	2.03146073342318	2.46237380795435	0.110491856977652	-1.53687598533991	1.1388089984714e-10	0	-0.110491856977652	2.03146073342318	0.110491856977652	0.494584748083274	-0.110491856977652	1.1388089984714e-10	0	10	11	0	-0.110491856977652	0	0	1	0	0	0	-1.25829120983965e-11	0.5	20	0.494584748083274	0.110491856977652	0.494584748083274	0	0.494584748083274	2.46237380806823	0.110491856977652	0	-6.90271152344995	5	1	0	0	0	4.63242166568571	3792	12	105	40	0	1
1.227250875977	6.67858616827635	7.55299848368781	6.67858616827635	-0.293794910082933	6.67858616827635	2.72163713630606	7.25920357360488	6.67858616827635	-7.55299848368781	0	7.55299848368781	-3.24249270392901	-0.258950692854294	-7.16127191918	-0.293794910082933	6.67858616827635	0.293794910082933	3.43609346434734	-0.293794910082933	-0.258950692854294	-7.16127191918	0.293794910082933	0.323174401091227	0	-7.48444632001749	0	0	0	-1	0	0	0.0760783955230407	0.5	0.587589820165867	3.43609346434734	0.293794910082933	3.43609346434734	-0.19586327332566	3.43609346434734	2.46268644345177	0.0979316367572734	-1.39724513112671	1.1356590447066e-10	0	-0.19586327332566	3.43609346434734	0.19586327332566	2.03884833322063	-0.19586327332566	1.1356590447066e-10	0	10	11	0	-0.19586327332566	0	0	1	0	0	0	-2.22433897878126e-11	0.5	20	2.03884833322063	0.19586327332566	2.03884833322063	-0.09793163666283	2.03884833322063	2.46268644356533	0.09793163666283	-1.53687598533957	1.1388089984714e-10	0	-0.09793163666283	2.03884833322063	0.09793163666283	0.501972347881063	-0.09793163666283	1.1388089984714e-10	0	10	11	0	-0.09793163666283	0	0	1	0	0	0	-1.11525429066662e-11	0.5	20	0.501972347881063	0.09793163666283	0.501972347881063	0	0.501972347881063	2.46268644367921	0.09793163666283	0	-7.55299848368781	5	2	0	0	0	4.61731195220175	3801	12	105	40	0	1
1.230250875977	6.68678470359266	8.1362444946787	6.68678470359266	-0.256110073352606	6.68678470359266	2.74436357826806	7.88013442132609	6.68678470359266	-8.1362444946787	0	8.1362444946787	-3.24330275806453	-0.281402181998934	-7.79476431668486	-0.256110073352606	6.68678470359266	0.256110073352606	3.44348194552813	-0.256110073352606	-0.281402181998934	-7.79476431668486	0.256110073352606	0.281721080687867	0	-8.07648539471855	0	0	0	-1	0	0	0.0720699334733303	0.5	0.512220146705212	3.44348194552813	0.256110073352606	3.44348194552813	-0.170740048243089	3.44348194552813	2.46296139626912	0.0853700251095169	-1.39724513112637	1.1356590447066e-10	0	-0.170740048243089	3.44348194552813	0.170740048243089	2.04623681440177	-0.170740048243089	1.1356590447066e-10	0	10	11	0	-0.170740048243089	0	0	1	0	0	0	-1.93902480080905e-11	0.5	20	2.04623681440177	0.170740048243089	2.04623681440177	-0.0853700241215446	2.04623681440177	2.46296139638269	0.0853700241215446	-1.53687598533923	1.1388089984714e-10	0	-0.0853700241215446	2.04623681440177	0.0853700241215446	0.509360829062538	-0.0853700241215446	1.1388089984714e-10	0	10	11	0	-0.0853700241215446	0	0	1	0	0	0	-9.72201516693355e-12	0.5	20	0.509360829062538	0.0853700241215446	0.509360829062538	0	0.509360829062538	2.46296139649657	0.0853700241215446	0	-8.1362444946787	5	1	0	0	0	4.62932815995327	3807	12	105	40	0	1
1.233250875977	6.69505410593364	8.64727262353887	6.69505410593364	-0.218421596731236	6.69505410593364	2.76884570757256	8.42885102680763	6.69505410593364	-8.64727262353887	0	8.64727262353887	-3.24418291089541	-0.305647045187387	-8.35604380995207	-0.218421596731236	6.69505410593364	0.218421596731236	3.45087119503824	-0.218421596731236	-0.305647045187387	-8.35604380995207	0.218421596731236	0.240263756404359	0	-8.59630756556811	0	0	0	-1	0	0	0.0667599156460132	0.5	0.436843193462471	3.45087119503824	0.218421596731236	3.45087119503824	-0.145614397625198	3.45087119503824	2.46319866238517	0.0728071991060377	-1.39724513112603	1.1356590447066e-10	0	-0.145614397625198	3.45087119503824	0.145614397625198	2.05362606391221	-0.145614397625198	1.1356590447066e-10	0	10	11	0	-0.145614397625198	0	0	1	0	0	0	-1.65368307702559e-11	0.5	20	2.05362606391221	0.145614397625198	2.05362606391221	-0.0728071988125989	2.05362606391221	2.46319866249874	0.0728071988125989	-1.53687598533889	1.1388089984714e-10	0	-0.0728071988125989	2.05362606391221	0.0728071988125989	0.516750078573323	-0.0728071988125989	1.1388089984714e-10	0	10	11	0	-0.0728071988125989	0	0	1	0	0	0	-8.29134931612839e-12	0.5	20	0.516750078573323	0.0728071988125989	0.516750078573323	0	0.516750078573323	2.46319866261262	0.0728071988125989	0	-8.64727262353887	5	2	0	0	0	4.62892586459975	3815	12	105	40	0	1
1.236250875977	6.70339931034627	9.08154694841883	6.70339931034627	-0.180730015855498	6.70339931034627	2.79485991128708	8.90081693256334	6.70339931034627	-9.08154694841883	0	9.08154694841883	-3.24513821053391	-0.331461672859247	-8.8405735110258	-0.180730015855498	6.70339931034627	0.180730015855498	3.45826109981235	-0.180730015855498	-0.331461672859247	-8.8405735110258	0.180730015855498	0.198803017441048	0	-9.03937651840755	0	0	0	-1	0	0	0.0599050733913417	0.5	0.361460031710996	3.45826109981235	0.180730015855498	3.45826109981235	-0.120486674740657	3.45826109981235	2.46339823842783	0.060243341114841	-1.39724513112569	1.1356590447066e-10	0	-0.120486674740657	3.45826109981235	0.120486674740657	2.06101596868667	-0.120486674740657	1.1356590447066e-10	0	10	11	0	-0.120486674740657	0	0	1	0	0	0	-1.36831781935849e-11	0.5	20	2.06101596868667	0.120486674740657	2.06101596868667	-0.0602433373703285	2.06101596868667	2.4633982385414	0.0602433373703285	-1.53687598533854	1.1388089984714e-10	0	-0.0602433373703285	2.06101596868667	0.0602433373703285	0.524139983348122	-0.0602433373703285	1.1388089984714e-10	0	10	11	0	-0.0602433373703285	0	0	1	0	0	0	-6.86056546952785e-12	0.5	20	0.524139983348122	0.0602433373703285	0.524139983348122	0	0.524139983348122	2.46339823865528	0.0602433373703285	0	-9.08154694841883	5	1	0	0	0	4.63557356207479	3822	12	105	40	0	1
1.239250875977	6.71182456162996	9.43521281966708	6.71182456162996	-0.143035866406184	6.71182456162996	2.82216997964699	9.2921769532609	6.71182456162996	-9.43521281966708	0	9.43521281966708	-3.24617301485408	-0.358609858086303	-9.24449831826979	-0.143035866406184	6.71182456162996	0.143035866406184	3.46565154677588	-0.143035866406184	-0.358609858086303	-9.24449831826979	0.143035866406184	0.157339453046802	0	-9.4018377682822	0	0	0	-1	0	0	0.0512940717531731	0.5	0.286071732812368	3.46565154677588	0.143035866406184	3.46565154677588	-0.0953572435177602	3.46565154677588	2.46356012156069	0.0476786228884238	-1.39724513112535	1.1356590447066e-10	0	-0.0953572435177602	3.46565154677588	0.0953572435177602	2.06840641565053	-0.0953572435177602	1.1356590447066e-10	0	10	11	0	-0.0953572435177602	0	0	1	0	0	0	-1.08293316079234e-11	0.5	20	2.06840641565053	0.0953572435177602	2.06840641565053	-0.0476786217588801	2.06840641565053	2.46356012167426	0.0476786217588801	-1.5368759853382	1.1388089984714e-10	0	-0.0476786217588801	2.06840641565053	0.0476786217588801	0.531530430312328	-0.0476786217588801	1.1388089984714e-10	0	10	11	0	-0.0476786217588801	0	0	1	0	0	0	-5.4296843493727e-12	0.5	20	0.531530430312328	0.0476786217588801	0.531530430312328	0	0.531530430312328	2.46356012178814	0.0476786217588801	0	-9.43521281966708	5	2	0	0	0	4.62806006775512	3830	12	105	40	0	1
1.242250875977	6.72033337967149	9.70513107397299	6.72033337967149	-0.105339684100606	6.72033337967149	2.85052920282388	9.59979138987238	6.72033337967149	-9.70513107397299	0	9.70513107397299	-3.247290956825	-0.38684489334085	-9.56467813051738	-0.105339684100606	6.72033337967149	0.105339684100606	3.47304242284649	-0.105339684100606	-0.38684489334085	-9.56467813051738	0.105339684100606	0.115873652510667	0	-9.68055174354849	0	0	0	-1	0	0	0.0407501188604579	0.5	0.210679368201213	3.47304242284649	0.105339684100606	3.47304242284649	-0.0702264462696117	3.47304242284649	2.46368430948303	0.0351132378309948	-1.39724513112501	1.1356590447066e-10	0	-0.0702264462696117	3.47304242284649	0.0702264462696117	2.07579729172148	-0.0702264462696117	1.1356590447066e-10	0	10	11	0	-0.0702264462696117	0	0	1	0	0	0	-7.97532988836864e-12	0.5	20	2.07579729172148	0.0702264462696117	2.07579729172148	-0.0351132231348058	2.07579729172148	2.46368430959659	0.0351132231348058	-1.53687598533786	1.1388089984714e-10	0	-0.0351132231348058	2.07579729172148	0.0351132231348058	0.538921306383623	-0.0351132231348058	1.1388089984714e-10	0	10	11	0	-0.0351132231348058	0	0	1	0	0	0	-3.9987254471251e-12	0.5	20	0.538921306383623	0.0351132231348058	0.538921306383623	0	0.538921306383623	2.46368430971047	0.0351132231348058	0	-9.70513107397299	5	1	0	0	0	4.6367454473262	3836	12	105	40	0	1
1.245250875977	6.72892853119988	9.88890589780282	6.72892853119988	-0.0676420046849391	6.72892853119988	2.87968256071435	9.82126389311788	6.72892853119988	-9.88890589780282	0	9.88890589780282	-3.2484949162641	-0.415911760284493	-9.7987165564993	-0.0676420046849391	6.72892853119988	0.0676420046849391	3.48043361493578	-0.0676420046849391	-0.415911760284493	-9.7987165564993	0.0676420046849391	0.074406205153433	0	-9.87312274930397	0	0	0	-1	0	0	0.0281331052376849	0.5	0.135284009369878	3.48043361493578	0.0676420046849391	3.48043361493578	-0.0450946667254195	3.48043361493578	2.46377080042986	0.0225473379595196	-1.39724513112467	1.1356590447066e-10	0	-0.0450946667254195	3.48043361493578	0.0450946667254195	2.08318848381112	-0.0450946667254195	1.1356590447066e-10	0	10	11	0	-0.0450946667254195	0	0	1	0	0	0	-5.12121661347523e-12	0.5	20	2.08318848381112	0.0450946667254195	2.08318848381112	-0.0225473333627097	2.08318848381112	2.46377080054342	0.0225473333627097	-1.53687598533752	1.1388089984714e-10	0	-0.0225473333627097	2.08318848381112	0.0225473333627097	0.546312498473597	-0.0225473333627097	1.1388089984714e-10	0	10	11	0	-0.0225473333627097	0	0	1	0	0	0	-2.56771061249883e-12	0.5	20	0.546312498473597	0.0225473333627097	0.546312498473597	0	0.546312498473597	2.4637708006573	0.0225473333627097	0	-9.88890589780282	5	2	0	0	0	4.63578150624169	3844	12	105	40	0	1
1.248250875977	6.73761200824129	9.98490609281014	6.73761200824129	-0.0299433639266637	6.73761200824129	2.90936898662019	9.95496272888347	6.73761200824129	-9.98490609281014	0	9.98490609281014	-3.24978699829045	-0.445549393448245	-9.94498155246535	-0.0299433639266637	6.73761200824129	0.0299433639266637	3.48782500995085	-0.0299433639266637	-0.445549393448245	-9.94498155246535	0.0299433639266637	0.03293770031933	0	-9.97791921576955	0	0	0	-1	0	0	0.0133412476353251	0.5	0.0598867278533273	3.48782500995085	0.0299433639266637	3.48782500995085	-0.0199622334319088	3.48782500995085	2.46381959317195	0.00998113049475481	-1.39724513112433	1.1356590447066e-10	0	-0.0199622334319088	3.48782500995085	0.0199622334319088	2.09057987882652	-0.0199622334319088	1.1356590447066e-10	0	10	11	0	-0.0199622334319088	0	0	1	0	0	0	-2.26702909494917e-12	0.5	20	2.09057987882652	0.0199622334319088	2.09057987882652	-0.00998111671595442	2.09057987882652	2.46381959328552	0.00998111671595442	-1.53687598533718	1.1388089984714e-10	0	-0.00998111671595442	2.09057987882652	0.00998111671595442	0.553703893489344	-0.00998111671595442	1.1388089984714e-10	0	10	11	0	-0.00998111671595442	0	0	1	0	0	0	-1.13665855309222e-12	0.5	20	0.553703893489344	0.00998111671595442	0.553703893489344	0	0.553703893489344	2.4638195933994	0.00998111671595442	0	-9.98490609281014	5	1	0	0	0	4.63867858017816	3852	12	105	40	0	1
1.252071194729	6.74880437832693	9.97883791870634	6.74880437832693	0	6.74880437832693	2.94750451929195	9.97883791870634	6.74880437832693	-9.97883791870634	0	9.97883791870634	-3.25156675619816	-0.483673034499631	-9.97883791870634	0	6.74880437832693	-0	3.49723762212876	0	-0.483673034499631	-9.97883791870634	-0.018064122805895	-0.0198705350864845	1	-9.97883791870634	0	0	0	2	0	0	-0	0.5	-0.0361282456117899	3.49723762212876	-0	3.49723762212876	0	3.49723762212876	2.46383148479232	0	-1.39724513112389	1.1356590447066e-10	0	0	3.49723762212876	-0	2.09999249100487	0	1.1356590447066e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	2.09999249100487	-0	2.09999249100487	0	2.09999249100487	2.46383148490589	0	-1.53687598533674	1.1388089984714e-10	0	0	2.09999249100487	-0	0.56311650566813	0	1.1388089984714e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	0.56311650566813	-0	0.56311650566813	0	0.56311650566813	2.46383148501977	-0	0	-9.97883791870634	1	1	0	0	0	6.14583820259299	3881	13	113	43	0	1
1.255071194729	6.75770318017538	9.87335981492859	6.75770318017538	0	6.75770318017538	2.97726467595378	9.87335981492859	6.75770318017538	-9.87335981492859	0	9.87335981492859	-3.25307406359223	-0.513433191161453	-9.87335980382156	0	6.75770318017538	-0	3.50462911658314	0	-0.513433191161453	-9.87335980382156	-0.0557629554770056	-0.0613392510247062	1	-9.87335980382156	0	0	0	2	0	0	-0	0.5	-0.111525910954011	3.50462911658314	-0	3.50462911658314	0	3.50462911658314	2.46383148479232	0	-1.39724513112355	1.1356590447066e-10	0	0	3.50462911658314	-0	2.10738398545959	0	1.1356590447066e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	2.10738398545959	-0	2.10738398545959	0	2.10738398545959	2.46383148490589	0	-1.5368759853364	1.1388089984714e-10	0	0	2.10738398545959	-0	0.57050800012319	0	1.1388089984714e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	0.57050800012319	-0	0.57050800012319	0	0.57050800012319	2.46383148501977	-0	0	-9.87335981492859	2	5	0	0	0	1.86529252741626	3891	13	113	43	0	1
1.258071194729	6.76667987000053	9.68024507046049	6.76667987000053	0	6.76667987000053	3.00660467290723	9.68024507046049	6.76667987000053	-9.68024507046049	0	9.68024507046049	-3.25465925896301	-0.542773188114906	-9.68024505011867	0	6.76667987000053	-0	3.51202061103752	0	-0.542773188114906	-9.68024505011867	-0.0934609956330874	-0.102807095196396	1	-9.68024505011867	0	0	0	2	0	0	-0	0.5	-0.186921991266175	3.51202061103752	-0	3.51202061103752	0	3.51202061103752	2.46383148479232	0	-1.39724513112321	1.1356590447066e-10	0	0	3.51202061103752	-0	2.11477547991431	0	1.1356590447066e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	2.11477547991431	-0	2.11477547991431	0	2.11477547991431	2.46383148490589	0	-1.53687598533606	1.1388089984714e-10	0	0	2.11477547991431	-0	0.577899494578249	0	1.1388089984714e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	0.577899494578249	-0	0.577899494578249	0	0.577899494578249	2.46383148501977	-0	0	-9.68024507046049	2	5	0	0	0	1.75852503354624	3909	13	113	43	0	1
1.261071194729	6.7757428272021	9.40120778544526	6.7757428272021	0	6.7757428272021	3.03524637718923	9.40120778544526	6.7757428272021	-9.40120778544526	0	9.40120778544526	-3.25633072171021	-0.57141489239691	-9.40120778544526	0	6.7757428272021	-0	3.5194121054919	0	-0.57141489239691	-9.40120778544526	-0.131157707501545	-0.144273478251699	1	-9.40120778544526	0	0	0	2	0	0	-0	0.5	-0.26231541500309	3.5194121054919	-0	3.5194121054919	0	3.5194121054919	2.46383148479232	0	-1.39724513112287	1.1356590447066e-10	0	0	3.5194121054919	-0	2.12216697436903	0	1.1356590447066e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	2.12216697436903	-0	2.12216697436903	0	2.12216697436903	2.46383148490589	0	-1.53687598533572	1.1388089984714e-10	0	0	2.12216697436903	-0	0.585290989033309	0	1.1388089984714e-10	0	10	11	0	0	0	0	1	0	0	0	0	0.5	20	0.585290989033309	-0	0.585290989033309	0	0.585290989033309	2.46383148501977	-0	0	-9.40120778544526	3	1	0	0	0	2.50277076074565	3915	13	113	43	0	1
